3598,Jackals+village,500,442,848940320,57,0
3599,SaYkOs+village,556,495,496254,308,0
3600,Barbarian+village,529,548,0,52,0
3602,styvs+village,544,465,848912742,479,0
3603,Barbarian+village,554,481,0,55,0
3604,trodal3s+village,556,486,315552,286,0
3605,rAsts+village,556,504,848940322,77,0
3606,rui404s+village,490,556,848878223,68,0
3608,Xaglites+village,470,451,774268,562,0
3609,Fallen1,517,551,848938496,231,0
3610,Guest940323s+village,506,558,848940323,71,0
3611,wkwkwks+village,444,485,848940324,49,0
3612,Barbarian+village,486,555,0,55,0
3613,i+love+treess+village,526,549,848939691,32,0
3615,Kuklinski009s+village,494,445,848940326,324,0
3616,Chiefsnakes+village,497,558,767910,54,0
3617,Barbarian+village,475,550,0,62,0
3618,saadalabis+village,445,482,848940327,28,0
3619,rooobiks+village,469,549,848910249,90,0
3620,Barbarian+village,553,479,0,68,0
3621,olmes+village,443,506,848940328,26,0
3622,mikel12s+village,511,443,767826,26,0
3623,ping22s+village,516,445,848940329,40,0
3624,Ndogg,548,468,848939147,266,0
3625,Black+Talon,456,499,432518,97,0
3626,Grenades+village,484,556,785711,26,0
3627,Barbarian+village,523,552,0,53,0
3628,Plagues+Rest,541,538,848940330,534,0
3629,andytran612s+village,450,475,719673,100,0
3630,Winters+Village,555,485,848927908,485,0
3631,Barbarian+village,533,452,0,45,0
3632,kingdev187s+village,490,443,848940331,420,0
3633,Wombat765s+village,543,460,848903487,74,0
3634,Barbarian+village,530,548,0,45,0
3635,SocksRocksDockss+village,515,444,848940332,26,0
3636,SpryWalker02s+village,520,447,761494,26,0
3637,Barbarian+village,485,555,0,67,0
3638,Mojacrafts+village,524,553,848940333,26,0
3639,Shogun,496,557,764181,521,0
3640,ZefNinjas+village,554,519,779498,191,0
3641,Cwtnk,463,543,848940334,50,0
3642,sureshys+village,442,502,573749,842,0
3643,Socutebells+village,448,475,848940336,26,0
3644,giorgi28289s+village,534,456,848940337,26,0
3646,Barbarian+village,491,555,0,55,0
3648,Bonus+village,555,493,0,44,1
3649,Elite+Voids+village,442,495,700390,26,0
3650,Barbarian+village,557,513,0,40,0
3651,Flag+and+PP+Farmer,527,514,681468,331,0
3652,cra2yAnimals+village,497,557,848935714,82,0
3653,oEnteros+village,486,475,848930369,219,0
3654,7EDAs+village,459,540,848940339,26,0
3655,jogarduss+village,444,484,683516,165,0
3656,bigdog1027s+villag,444,508,848940340,298,0
3657,Bonus+village,510,445,0,45,6
3659,Detox+4+liars,557,488,712074,273,0
3660,Ocean-Masters+village,449,522,848940342,50,0
3661,Googlys+village,530,452,848939595,26,0
3662,Barbarian+village,442,499,0,51,0
3663,jowns+village,445,481,774016,115,0
3664,Execuras+village,531,452,848940343,89,0
3665,Alfiejvbs+village,444,483,37220,578,0
3666,Barbarian+village,446,477,0,46,0
3667,choy73s+village,447,526,848940344,26,0
3668,Genies+village,549,531,372910,207,0
3669,Bonus+village,524,551,0,39,5
3670,Scariottiss+village,445,486,848940345,26,0
3671,Hazes+village,453,532,848940346,76,0
3673,siimes+village,493,443,664147,48,0
3674,Barbarian+village,553,476,0,54,0
3675,gee02s+village,443,491,848940348,126,0
3676,ATLAfans+village,517,445,566709,99,0
3677,Helms+Deep,483,555,848891890,251,0
3678,amelliss+village,558,493,750932,370,0
3679,mariusweidems+village,553,482,848940349,224,0
3680,Barbarian+village,549,473,0,29,0
3681,Valhalla,556,496,580916,593,0
3683,001,489,557,848939828,619,0
3684,Sherlies+village,465,544,848940351,26,0
3685,Barbarian+village,504,558,0,51,0
3686,darury74s+village,469,450,848940352,26,0
3687,kerimcancetnuss+village,550,470,848905218,186,0
3688,qIron+Factory,482,555,848920890,363,3
3689,dcomptons+village,511,556,848940353,63,0
3690,Juice+Sadora+village,555,481,848940354,361,0
3691,BUG,557,500,848940355,355,0
3693,Barbarian+village,550,526,0,73,0
3694,Gingerface567+village,557,499,848940357,389,0
3695,012,557,512,289311,503,5
3696,bbhipups+village,550,472,848891992,26,0
3698,HanSoloBGs+village,488,444,848891989,26,0
3699,hellsangels0131s+village,443,515,438339,149,0
3700,Jpf5636s+village,529,551,456912,358,0
3701,klemenkotars+village,482,445,848940358,26,0
3702,Bonus+village,523,554,664149,132,1
3703,Rei+Zicos+village,519,445,773636,26,0
3704,Skots+village,545,537,848940359,26,0
3705,Barbarian+village,455,465,0,39,0
3706,desertfoxs+village,548,533,848940360,79,0
3707,Hello+%3A%29,462,536,254515,114,0
3708,Jenna+Tolls,482,556,848920890,704,5
3709,queencreeps+village,533,453,848937360,64,0
3710,Daredevil+MephistOs+village,510,557,374021,130,0
3711,55-1,524,486,848938940,499,0
3712,Barbarian+village,450,469,0,45,0
3713,Arc,498,448,848939201,1417,0
3714,Barbarian+village,465,546,0,47,0
3715,Arcaerass,504,443,848938989,1624,0
3716,jvergilitys+village,460,458,848939492,158,0
3717,Eclipsed%2855%29001,514,440,848939356,787,0
3718,murathans+village,480,554,706413,48,0
3720,handzarrs+village,555,519,848940362,26,0
3721,Mario1923s+village,559,495,848940363,48,0
3722,sfows+village,555,484,848940364,51,0
3723,Barbarian+village,450,471,0,42,0
3725,RobertoRos+village,546,534,784810,92,0
3726,Barbarian+village,445,520,0,36,0
3727,Slave+villa,453,535,848886184,510,0
3728,55+005,554,484,796191,211,8
3729,PP+Farming+%21%21%21%21,545,536,768825,221,0
3730,Jopppsss+village,444,491,737057,128,0
3732,tifftiffs+village,540,541,848940367,97,0
3733,Bonus+village,531,550,0,45,9
3734,Guest940368s+village,461,456,848940368,26,0
3735,Barbarian+village,515,446,0,41,0
3736,valentin1231s+village,544,538,753227,26,0
3737,Heatvecss+village,443,499,848940356,187,0
3738,Bonus+village,540,459,0,52,9
3739,lordalexanders+village,542,537,756534,63,0
3741,Turnip+Tossers+village,558,499,848940371,26,0
3742,Zuzu,535,453,848940372,223,0
3744,Los+Alamos,496,441,848940374,2935,0
3745,BussJuices+village,546,463,848939627,33,0
3746,The+Empire,558,502,848940375,173,0
3747,Barbarian+village,501,557,0,51,0
3748,Bonus+village,468,549,0,47,7
3750,Lucretia+village,467,452,848939445,187,0
3751,Barbarian+village,511,557,848916830,99,0
3752,Bodo+II,485,506,791574,208,0
3754,marine7960s+village,499,557,591534,227,0
3755,Batman550s+village,459,458,540645,396,0
3756,v3GAs+village,506,557,771640,477,0
3758,Barbarian+village,463,544,0,30,0
3759,akrepkral23s+village,458,538,848940379,48,0
3760,Abdullahbegs+village,464,543,848940380,68,0
3761,Guest940381s+village,492,558,848940381,224,0
3762,Iamrobinsons+village,549,532,706162,218,0
3763,DarthCurts+village,547,467,848940382,49,0
3765,Guest940383s+village,443,514,848940383,26,0
3766,Bonus+village,543,539,0,68,4
3767,ballseyjoness+village,491,557,774889,34,0
3769,shegotaidss+village,518,556,848940385,77,0
3771,Maggie+0001,442,505,736550,223,0
3772,Bob3472s+village,444,504,848940386,75,0
3773,Bonus+village,557,516,0,35,6
3774,Village+Idiots+village,555,521,326281,26,0
3775,Guest940387s+village,488,443,848940387,52,0
3776,BigMac34s+village,444,487,848940388,64,0
3777,Dudebillys+Village,479,441,848940389,407,0
3778,Barbarian+village,544,464,0,48,0
3779,mrtumnass+village,505,559,848937950,375,0
3780,OSU-Scor2s+village,494,556,435874,197,0
3781,Scamavess+village,500,559,848911276,26,0
3782,siromens+village,489,442,762574,277,0
3783,ReD-Kits+village,541,507,780333,208,0
3785,f170js+village,445,479,848940391,184,0
3786,Barbarian+village,532,550,0,45,0
3787,CptBirchs+village,475,553,848939226,26,0
3788,Barbarian+village,556,483,0,35,0
3789,Bonus+village,524,554,664149,129,8
3790,Foamcups+village,558,500,848940393,26,0
3792,001,544,536,728093,231,0
3793,Barbarian+village,548,534,0,34,0
3794,South,496,559,454132,578,0
3795,Zarty4goos+village,502,557,848940396,26,0
3796,DESTROYERPROs+village,545,463,848940397,51,0
3797,Barbarian+village,485,445,0,26,0
3798,Ninja+Time,505,442,848940398,263,0
3799,Barbarian+village,456,539,0,39,0
3800,xSpecials+village,548,532,848940399,26,0
3801,aggie15s+village,536,544,848940400,26,0
3802,tomolivers+village,542,542,848940401,101,0
3803,GALENs+village,447,525,848940402,59,0
3804,Wik3d1s+village,445,519,779732,395,0
3805,firelords+village,476,552,848940403,26,0
3806,Access+Denieds+village,519,542,848939133,286,0
3807,xiBeeeeeeeeeees+village,461,457,848940404,26,0
3808,Barbarian+village,458,462,0,35,0
3809,hoodpopesanos+village,528,448,848938872,234,0
3810,Bonus+village,557,496,0,42,9
3811,EsximoJoeDawgs+Village,479,446,848940405,279,0
3812,zwicees+village,443,511,848940406,26,0
3813,Headquarters,482,444,848940407,349,0
3814,Hacis+village,445,523,848940408,26,0
3815,WeeWillyWinkys+village,516,443,273419,326,0
3816,Bonus+village,441,506,0,32,7
3817,patricia1984s+village,546,467,848940409,52,0
3820,Tanjiro-Sans+village,484,444,848940412,26,0
3821,Barbarian+village,538,457,0,46,0
3822,hellomenamebobs+village,443,496,848940414,58,0
3823,The+Final+Frontier,488,557,848940415,183,0
3824,Bonus+village,451,532,0,52,4
3825,kenoos+village,497,440,848940416,26,0
3826,Bam-oSs+village,508,438,848939139,368,0
3827,Bonus+village,557,490,0,45,7
3828,BSuaves+village,503,559,754817,481,0
3829,Barbarian+village,546,535,0,36,0
3830,dritionss+village,534,549,848940417,26,0
3831,skctitos+village,449,529,848940418,26,0
3832,Hannibal+Khans+village,477,445,658365,136,0
3834,Bonus+village,442,503,0,38,6
3835,TheMissingKinks+village,555,483,848938228,50,0
3836,RuthDrews+village,442,513,848940420,26,0
3837,Village,453,468,848940421,223,0
3838,Barbarian+village,556,521,0,40,0
3839,020+Moose+No+Like+Guns,453,536,848929146,174,8
3840,Rahzel03s+village,526,554,848927751,38,0
3841,koza7s+village,457,541,848940422,50,0
3842,cupils+village,502,442,781732,341,0
3843,Guest940423s+village,558,504,848940423,26,0
3844,Bonus+village,528,552,0,35,7
3845,Blands+village,506,445,781354,178,0
3846,Barbarian+village,557,482,0,53,0
3847,TPxTPs+village,556,514,848940424,48,0
3848,1+Minas+Tirith,554,526,848937987,243,0
3849,done111s+village,557,483,848940425,32,0
3850,Rellyrells+village,558,496,848940426,261,0
3851,Barbarian+village,539,542,0,33,0
3852,%2ACatalin%2As+village,499,558,848939779,26,0
3853,omem13s+village,554,477,457869,183,0
3854,Camelot+Village,549,467,741934,193,0
3855,ItsTimes+village,444,482,848940427,68,0
3856,Maks706s+village,557,517,848940428,32,0
3857,teotls+village,476,554,848940429,26,0
3858,move2018tosumwears+village,443,482,848940430,145,0
3859,Bonus+village,520,554,0,46,5
3860,Gjorgievs+village,555,482,240849,26,0
3861,Bloop,534,526,686640,242,0
3862,Queen1s+village,471,549,848940431,26,0
3863,ShowMakers+village,557,495,848940432,26,0
3864,jazznations+village,543,462,848939850,107,0
3865,Bonus+village,558,516,0,36,5
3866,samp9085s+village,507,442,776842,26,0
3867,Juju02s+village,493,552,848940433,207,0
3868,walebs+village,557,489,848940434,70,0
3869,Barbarian+village,459,543,0,33,0
3870,20sierra09s+village,487,557,848940435,49,0
3871,The+Devils+Den,502,441,763883,298,0
3872,Old+and+wise,442,491,134448,106,0
3873,cpar44s+village,478,554,777248,195,0
3874,Barbarian+village,532,548,0,44,0
3875,Tifas,443,483,848940436,198,0
3876,The+Professors+village,465,453,782687,26,0
3877,Barbarian+village,527,449,0,34,0
3878,Scotholomus+village,442,514,848940437,26,0
3879,Bonus+village,484,558,0,42,5
3880,TimberTown,541,459,848940438,250,0
3881,robert+edmondsos+village,463,456,776396,76,0
3882,Itaocara,448,525,848940439,402,0
3883,Sifteris+village,472,449,848940440,73,0
3884,Cumapes+village,490,442,848940441,59,0
3885,Army+of+Locusts,443,487,375649,281,0
3886,Oscar14s+village,454,538,747272,48,0
3887,Bippy,555,479,848913716,246,0
3888,ecjackson98s+village,446,474,693230,47,0
3889,Templania,447,476,848939737,223,0
3890,panda0630s+village,450,482,848939739,79,0
3891,Barbarian+village,508,557,0,33,0
3892,Guest940442s+village,484,557,848940442,132,0
3893,LorD+SicariOs+village,550,530,782308,26,0
3894,Barbarian+village,513,443,0,28,0
3895,Guest940443s+village,446,521,848940443,33,0
3896,Bonus+village,512,443,0,35,7
3897,DR+EbOLa.s+village,554,473,848940444,49,0
3898,HenryOGs+village,558,490,848940445,26,0
3899,All+the+Pretty+Horses,474,553,848938744,142,0
3900,Sense+of+Place,449,469,848940446,228,0
3901,mr+mahmods+village,442,508,848940447,73,0
3902,holders+village,551,470,848915822,26,0
3903,cheriseys+village,477,446,848940448,26,0
3904,Bonus+village,537,546,0,32,3
3905,Wheres+Cajas+village,444,522,848904623,26,0
3906,Guest940449s+village,530,450,848940449,26,0
3907,-Roland-,552,470,848940450,161,0
3908,Cieeeee+village,446,479,848940451,267,0
3909,Barbarian+village,444,518,0,30,0
3910,New+Donk+City,486,557,848940452,58,0
3911,nepjunes+village,455,464,848940453,82,0
3912,Bunyamin28s+village,552,473,848940454,26,0
3913,Lord+Yanns+village,453,533,848936455,32,0
3914,ShibaChomarus+village,439,505,768344,185,0
3915,Kratos+kings+village,541,544,848936588,73,0
3916,seabraos+village,506,440,848940455,165,0
3917,RobF72s+village,444,523,848940456,26,0
3918,Barbarian+village,457,540,0,30,0
3919,gerry567s+village,458,460,848940457,74,0
3920,Barbarian+village,479,554,0,32,0
3921,Cat+Daddy+Doms+village,560,505,848940458,192,0
3922,Barbarian+village,489,443,0,34,0
3923,Zwitchs+village,564,499,848940459,48,0
3924,YoBoiMando13s+village,559,509,848940460,50,0
3925,asdfasdfasds+village,441,504,848940461,48,0
3926,Tacts+village,517,557,848935479,81,0
3927,king+vons+village,559,501,848940462,32,0
3928,village,477,444,848931097,113,0
3929,maniakss+village,553,473,848939509,26,0
3930,Bonus+village,513,558,0,39,7
3931,Guest940463s+village,443,486,848940463,52,0
3932,Gremios+village,531,450,848938831,208,0
3933,Guest940464s+village,557,519,848940464,26,0
3934,Barbarian+village,442,509,0,27,0
3935,%2AChowders+village,469,551,602980,192,0
3936,DocMurphys+village,546,464,730319,68,0
3937,NumberXs+village,538,453,848940465,98,0
3938,poviks+village,554,525,848940466,26,0
3939,Bonus+village,480,556,0,28,9
3940,Guest940467s+village,452,465,848940467,26,0
3941,KarmaBusters+village,459,457,747944,176,0
3942,Daddios+village,542,459,848940468,122,0
3943,Bonus+village,448,526,0,26,2
3944,alitmans+village,556,519,848940469,49,0
3945,BigDaddyCCs+village,442,482,773657,49,0
3946,Barbarian+village,536,455,0,32,0
3947,Artos+55-1,443,519,676283,328,0
3948,nazis,445,475,848940470,71,0
3949,DaveAlan316s+village,526,496,848920854,248,0
3950,joaobrunocasacas+village,508,559,767610,141,0
3951,Cheese+beans1138s+village,545,462,848940471,48,0
3952,Barbarian+village,495,440,0,39,0
3953,Bonus+village,537,452,0,32,1
3954,Planet+China-virus,509,440,848940472,328,0
3955,Stamford,452,515,848937098,133,0
3956,Barbarian+village,520,555,0,26,0
3957,Guest940473s+village,463,548,848940473,32,0
3958,Guest940474s+village,461,546,848940474,26,0
3959,Knight+soilders+village,461,472,848939896,61,0
3960,Azurites+village,505,558,232582,44,0
3961,Barbarian+village,490,558,0,32,0
3962,MDBXs+village,560,506,848940475,26,0
3963,Barbarian+village,480,443,0,33,0
3964,Guest939853s+village,557,518,848939853,26,0
3965,Hello+ladies,503,446,848940476,196,0
3966,big+hosss+village,440,498,848940477,56,0
3967,Bonus+village,460,544,0,26,8
3968,bigLOLss+village,531,551,848940478,38,0
3969,Arcadia,558,510,848940479,162,0
3970,Going%7EMerry,556,479,848907387,229,0
3971,xxxThe+Ripperxxxs+village,559,498,392215,116,0
3972,Guest940480s+village,483,556,848940480,26,0
3973,Szwaja54s+village,448,472,848940481,78,0
3974,Barbarian+village,559,493,0,26,0
3975,Bonus+village,560,492,0,26,3
3977,Hopperville,440,499,848940482,207,0
3978,Chentz7676s+village,507,441,848940483,40,0
3979,Naspolys+village,475,554,848940484,26,0
3980,Warhols+village,470,553,764040,286,0
3981,Guest940485s+village,445,483,848940485,26,0
3982,joeyjoejoe314s+village,446,525,848879567,59,0
3983,Bobbytheboxs+village,557,485,848927004,26,0
3984,AlestaGunaydins+village,483,557,848940486,47,0
3985,irfans+village,560,490,848940487,32,0
3986,Rudy+Sans+village,443,512,567013,205,0
3987,Ilios,441,510,848938691,161,0
3988,Barbarian+village,541,457,0,26,0
3989,Nero312s+village,462,544,848940488,26,0
3990,Trudogolik3s+village,556,478,848940489,80,0
3991,Bonus+village,554,527,0,38,9
3992,MJRBIGPACKAGEs+village,442,492,771883,114,0
3993,Barbarian+village,447,523,0,26,0
3994,Nightlypumpkins+village,465,549,781453,26,0
3995,mis+mi+%3F+fake+mi+%3Fs+village,559,513,848940490,115,0
3996,yapiyos+village,559,506,848940491,26,0
3997,wlabs+village,496,440,848940492,130,0
3998,HEEBs+village,481,556,765313,81,0
3999,Guest940493s+village,462,545,848940493,26,0
4000,001,459,542,787216,86,0
4001,Kramios+village,471,553,620603,46,0
4002,Guest940494s+village,559,488,848940494,50,0
4003,stefan1127s+village,559,512,848940495,26,0
4004,Barbarian+village,454,460,0,26,0
4005,jayrusvs+village,536,451,848940496,86,0
4006,Bonus+village,480,445,0,26,9
4007,axels+village,492,442,848940497,48,0
4008,OPS,516,559,764699,210,0
4009,Robsonowo+01,532,452,139112,49,0
4010,Johays+village,524,445,848939406,26,0
4011,MrTrouts+village,474,555,305276,175,0
4012,mathcravoltks+village,543,458,848940498,48,0
4013,Kidors+village,498,439,848932844,26,0
4014,yangs+village,459,545,848940499,26,0
4015,Guest940500s+village,463,546,848940500,26,0
4016,Guest940501s+village,458,458,848940501,32,0
4017,Tom-B292s+village,559,510,848940502,138,0
4018,Guest940503s+village,509,558,848940503,26,0
4019,starriders+village,526,445,848940504,26,0
4020,asantos649s+village,526,553,848940505,26,0
4021,44.+magnums+village,559,496,776340,47,0
4022,TigerTH1998s+village,451,533,848940005,26,0
4023,dawg810s+village,512,557,730835,26,0
4024,Barbarian+village,558,507,0,26,0
